Time	TX	txGrid	RX	rxGrid	MHz	Watts	SNR	drift	k	az	mode	k/W	spotQ	version
2025-10-16 13:26	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-18	0	945	76	WSPR2	94500	45900	WD_3.3.2-2
2025-10-16 13:26	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-11	0	669	55	WSPR2	66900	45874	WD_3.3.2-1
2025-10-16 13:26	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-10	0	795	78	WSPR2	79500	56786	WD_3.3.2-1
2025-10-16 13:26	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-21	0	1017	56	WSPR2	101700	40680	WD_3.1.5
2025-10-16 13:26	KF8EEZ	EM79vr	KC2G	FN21wa	14.097063	0.01	-18	0	866	77	WSPR2	86600	42063	WD_3.3.2-2
2025-10-16 13:26	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-21	0	945	76	WSPR2	94500	37800	WD_3.3.2-2
2025-10-16 13:26	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-13	0	783	82	WSPR2	78300	49217	WD_3.3.2-2
2025-10-16 13:26	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097063	0.01	-8	0	747	73	WSPR2	74700	57626	WD_3.3.2-2
2025-10-16 13:26	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-9	0	747	73	WSPR2	74700	55491	WD_3.3.2-2
2025-10-16 13:26	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-14	0	743	58	WSPR2	74300	44580	
2025-10-16 13:26	KF8EEZ	EM79vr	N2GOP	FN31ac	14.097058	0.01	-22	0	881	77	WSPR2	88100	32723	2.7.0
2025-10-16 13:26	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-20	0	938	65	WSPR2	93800	40200	2.7.0
2025-10-16 13:16	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-21	0	648	173	WSPR2	64800	25920	WD_3.3.2-1
2025-10-16 13:16	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097065	0.01	-18	0	945	76	WSPR2	94500	45900	WD_3.3.2-2
2025-10-16 13:16	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-21	0	955	79	WSPR2	95500	38200	WD_3.2.1
2025-10-16 13:16	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-24	0	783	82	WSPR2	78300	24609	QMTECH
2025-10-16 13:16	KF8EEZ	EM79vr	K5MO	FM05	14.097064	0.01	-19	0	656	134	WSPR2	65600	29989	WD_3.2.3
2025-10-16 13:16	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-11	0	669	55	WSPR2	66900	45874	WD_3.3.2-1
2025-10-16 13:16	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-17	0	783	82	WSPR2	78300	40269	WD_3.3.2-2
2025-10-16 13:16	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-17	-1	795	78	WSPR2	79500	40886	WD_3.3.2-1
2025-10-16 13:16	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-23	0	866	77	WSPR2	86600	29691	WD_3.3.2-2
2025-10-16 13:16	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-19	0	945	76	WSPR2	94500	43200	WD_3.3.2-2
2025-10-16 13:16	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 13:16	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-24	0	845	136	WSPR2	84500	26557	2.7.0
2025-10-16 13:16	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-22	0	1017	56	WSPR2	101700	37774	WD_3.1.5
2025-10-16 13:16	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-15	0	686	265	WSPR2	68600	39200	WD_3.3.2-2
2025-10-16 13:16	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 13:16	KF8EEZ	EM79vr	N2GOP	FN31ac	14.097058	0.01	-25	0	881	77	WSPR2	88100	25171	2.7.0
2025-10-16 13:16	KF8EEZ	EM79vr	WA3VPZ	FM19kn	14.097055	0.01	-10	0	607	89	WSPR2	60700	43357	2.5.4
2025-10-16 13:16	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-15	0	743	58	WSPR2	74300	42457	
2025-10-16 13:06	KF8EEZ	EM79vr	KV0S	EM38tv	14.097063	0.01	-18	0	708	265	WSPR2	70800	34389	WD_3.3.2-1
2025-10-16 13:06	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-20	0	721	250	WSPR2	72100	30900	WD_3.2.3
2025-10-16 13:06	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-21	0	648	173	WSPR2	64800	25920	WD_3.3.2-1
2025-10-16 13:06	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-19	0	669	55	WSPR2	66900	30583	WD_3.3.2-1
2025-10-16 13:06	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-18	0	743	58	WSPR2	74300	36089	
2025-10-16 13:06	KF8EEZ	EM79vr	WA3VPZ	FM19kn	14.097055	0.01	-19	0	607	89	WSPR2	60700	27749	2.5.4
2025-10-16 13:06	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-23	0	938	65	WSPR2	93800	32160	2.7.0
2025-10-16 13:06	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097069	0.01	-20	0	737	310	WSPR2	73700	31586	2.6.1
2025-10-16 12:56	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-18	0	708	265	WSPR2	70800	34389	WD_3.3.2-1
2025-10-16 12:56	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-18	0	648	173	WSPR2	64800	31474	WD_3.3.2-1
2025-10-16 12:56	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097063	0.01	1	0	945	76	WSPR2	94500	97200	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-14	0	721	250	WSPR2	72100	43260	WD_3.2.3
2025-10-16 12:56	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-15	0	955	79	WSPR2	95500	54571	WD_3.2.1
2025-10-16 12:56	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-7	0	669	55	WSPR2	66900	53520	WD_3.3.2-1
2025-10-16 12:56	KF8EEZ	EM79vr	K5MO	FM05	14.097064	0.01	-22	0	656	134	WSPR2	65600	24366	WD_3.2.3
2025-10-16 12:56	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-18	0	795	78	WSPR2	79500	38614	WD_3.3.2-1
2025-10-16 12:56	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-25	0	783	82	WSPR2	78300	22371	QMTECH
2025-10-16 12:56	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.09707	0.01	-10	0	783	82	WSPR2	78300	55929	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	1	0	945	76	WSPR2	94500	97200	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	AC0G/B1	EM38ww	14.097064	0.01	-19	1	686	265	WSPR2	68600	31360	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-20	0	845	136	WSPR2	84500	36214	2.7.0
2025-10-16 12:56	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-15	0	1017	56	WSPR2	101700	58114	WD_3.1.5
2025-10-16 12:56	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-10	0	686	265	WSPR2	68600	49000	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-8	0	747	73	WSPR2	74700	57626	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 12:56	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-13	0	743	58	WSPR2	74300	46703	
2025-10-16 12:56	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097154	0.01	-25	0	733	93	WSPR2	73300	20943	2.3.1
2025-10-16 12:56	KF8EEZ	EM79vr	N0TOI	EM47	14.097079	0.01	-12	1	644	249	WSPR2	64400	42320	2.6.1
2025-10-16 12:56	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-19	0	938	65	WSPR2	93800	42880	2.7.0
2025-10-16 12:46	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-21	0	708	265	WSPR2	70800	28320	WD_3.3.2-1
2025-10-16 12:46	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-11	0	721	250	WSPR2	72100	49440	WD_3.2.3
2025-10-16 12:46	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-17	0	945	76	WSPR2	94500	48600	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-15	0	955	79	WSPR2	95500	54571	WD_3.2.1
2025-10-16 12:46	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-11	0	669	55	WSPR2	66900	45874	WD_3.3.2-1
2025-10-16 12:46	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-12	0	795	78	WSPR2	79500	52243	WD_3.3.2-1
2025-10-16 12:46	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-17	0	945	76	WSPR2	94500	48600	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-28	0	783	82	WSPR2	78300	15660	QMTECH
2025-10-16 12:46	KF8EEZ	EM79vr	N3AGE-4	FN30hw	14.097064	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-21	0	866	77	WSPR2	86600	34640	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-21	-1	783	82	WSPR2	78300	31320	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-18	0	686	265	WSPR2	68600	33320	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-14	0	747	73	WSPR2	74700	44820	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-24	0	927	78	WSPR2	92700	29134	WD_3.3.2-2
2025-10-16 12:46	KF8EEZ	EM79vr	N2GOP	FN31ac	14.097058	0.01	-21	0	881	77	WSPR2	88100	35240	2.7.0
2025-10-16 12:46	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097065	0.01	-20	0	743	58	WSPR2	74300	31843	
2025-10-16 12:46	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097069	0.01	-11	0	737	310	WSPR2	73700	50537	2.6.1
2025-10-16 12:46	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-20	0	938	65	WSPR2	93800	40200	2.7.0
2025-10-16 12:46	KF8EEZ	EM79vr	WY1U	FN31nl	14.09706	0.01	-25	0	976	75	WSPR2	97600	27886	2.0.0
2025-10-16 12:36	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-16	0	648	173	WSPR2	64800	35177	WD_3.3.2-1
2025-10-16 12:36	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-15	1	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 12:36	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-14	0	721	250	WSPR2	72100	43260	WD_3.2.3
2025-10-16 12:36	KF8EEZ	EM79vr	K5MO	FM05	14.097065	0.01	-19	0	656	134	WSPR2	65600	29989	WD_3.2.3
2025-10-16 12:36	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097063	0.01	-6	0	669	55	WSPR2	66900	55431	WD_3.3.2-1
2025-10-16 12:36	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-12	0	686	265	WSPR2	68600	45080	WD_3.3.2-2
2025-10-16 12:36	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-16	0	783	82	WSPR2	78300	42506	WD_3.3.2-2
2025-10-16 12:36	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-13	0	795	78	WSPR2	79500	49971	WD_3.3.2-1
2025-10-16 12:36	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-21	0	1017	56	WSPR2	101700	40680	WD_3.1.5
2025-10-16 12:36	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-13	0	747	73	WSPR2	74700	46954	WD_3.3.2-2
2025-10-16 12:36	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-15	1	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 12:36	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-12	0	747	73	WSPR2	74700	49089	WD_3.3.2-2
2025-10-16 12:36	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097064	0.01	-24	0	809	74	WSPR2	80900	25426	WD_3.3.2-1
2025-10-16 12:36	KF8EEZ	EM79vr	N4TVC/4	FM18is	14.097113	0.01	-25	0	605	98	WSPR2	60500	17286	
2025-10-16 12:36	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-25	0	845	136	WSPR2	84500	24143	2.7.0
2025-10-16 12:36	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-15	0	743	58	WSPR2	74300	42457	
2025-10-16 12:36	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-25	0	820	142	WSPR2	82000	23429	SparkSDR
2025-10-16 12:36	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097069	0.01	-17	0	737	310	WSPR2	73700	37903	2.6.1
2025-10-16 12:36	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-19	0	938	65	WSPR2	93800	42880	2.7.0
2025-10-16 12:26	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-20	0	708	265	WSPR2	70800	30343	WD_3.3.2-1
2025-10-16 12:26	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097065	0.01	-18	0	648	173	WSPR2	64800	31474	WD_3.3.2-1
2025-10-16 12:26	KF8EEZ	EM79vr	AA4PG	EM63pm	14.097065	0.01	-24	0	725	199	WSPR2	72500	22786	1.4A Kiwi
2025-10-16 12:26	KF8EEZ	EM79vr	KD7EFG-1	DN31uo	14.097064	0.01	-25	0	2367	284	WSPR2	236700	67629	WD_3.1.7
2025-10-16 12:26	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-17	0	945	76	WSPR2	94500	48600	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-16	0	955	79	WSPR2	95500	51843	WD_3.2.1
2025-10-16 12:26	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-10	0	669	55	WSPR2	66900	47786	WD_3.3.2-1
2025-10-16 12:26	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-21	0	866	77	WSPR2	86600	34640	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-17	0	945	76	WSPR2	94500	48600	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097065	0.01	-25	0	783	82	WSPR2	78300	22371	QMTECH
2025-10-16 12:26	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-26	0	845	136	WSPR2	84500	21729	2.7.0
2025-10-16 12:26	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-18	0	783	82	WSPR2	78300	38031	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	AC0G/B1	EM38ww	14.097064	0.01	-20	0	686	265	WSPR2	68600	29400	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-7	0	686	265	WSPR2	68600	54880	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-17	0	795	78	WSPR2	79500	40886	WD_3.3.2-1
2025-10-16 12:26	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-17	0	747	73	WSPR2	74700	38417	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-22	0	1017	56	WSPR2	101700	37774	WD_3.1.5
2025-10-16 12:26	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-17	0	747	73	WSPR2	74700	38417	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-27	0	927	78	WSPR2	92700	21189	WD_3.3.2-2
2025-10-16 12:26	KF8EEZ	EM79vr	N4TVC/4	FM18is	14.097112	0.01	-23	0	605	98	WSPR2	60500	20743	
2025-10-16 12:26	KF8EEZ	EM79vr	WA3VPZ	FM19kn	14.097055	0.01	-13	0	607	89	WSPR2	60700	38154	2.5.4
2025-10-16 12:26	KF8EEZ	EM79vr	VE6JY	DO33or	14.097079	0.01	-23	0	2648	315	WSPR2	264800	90789	2.7.1-deve
2025-10-16 12:26	KF8EEZ	EM79vr	WB4JPG	EM71gf	14.097061	0.01	-22	0	952	187	WSPR2	95200	35360	3.0.0
2025-10-16 12:26	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.09707	0.01	-13	0	737	310	WSPR2	73700	46326	2.6.1
2025-10-16 12:26	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-20	0	743	58	WSPR2	74300	31843	
2025-10-16 12:26	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-25	0	820	142	WSPR2	82000	23429	SparkSDR
2025-10-16 12:26	KF8EEZ	EM79vr	WY1U	FN31nl	14.09706	0.01	-28	0	976	75	WSPR2	97600	19520	2.0.0
2025-10-16 12:26	KF8EEZ	EM79vr	KQ2Y	FN31gn	14.097066	0.01	-25	0	929	74	WSPR2	92900	26543	v1.2.89
2025-10-16 12:26	KF8EEZ	EM79vr	K4COD	EM73sc	14.097064	0.01	-27	1	737	182	WSPR2	73700	16846	2.6.0
2025-10-16 12:26	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-19	0	938	65	WSPR2	93800	42880	2.7.0
2025-10-16 12:26	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097168	0.01	-28	-2	733	93	WSPR2	73300	14660	2.3.1
2025-10-16 12:16	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-21	0	945	76	WSPR2	94500	37800	WD_3.3.2-2
2025-10-16 12:16	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-17	0	955	79	WSPR2	95500	49114	WD_3.2.1
2025-10-16 12:16	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097076	0.01	-26	0	845	136	WSPR2	84500	21729	2.7.0
2025-10-16 12:16	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-17	0	795	78	WSPR2	79500	40886	WD_3.3.2-1
2025-10-16 12:16	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-8	0	669	55	WSPR2	66900	51609	WD_3.3.2-1
2025-10-16 12:16	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097064	0.01	-21	0	945	76	WSPR2	94500	37800	WD_3.3.2-2
2025-10-16 12:16	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-22	0	866	77	WSPR2	86600	32166	WD_3.3.2-2
2025-10-16 12:16	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-17	0	747	73	WSPR2	74700	38417	WD_3.3.2-2
2025-10-16 12:16	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-15	1	783	82	WSPR2	78300	44743	WD_3.3.2-2
2025-10-16 12:16	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-25	0	927	78	WSPR2	92700	26486	WD_3.3.2-2
2025-10-16 12:16	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-18	0	747	73	WSPR2	74700	36283	WD_3.3.2-2
2025-10-16 12:16	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-14	0	743	58	WSPR2	74300	44580	
2025-10-16 12:16	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097176	0.01	-22	0	733	93	WSPR2	73300	27226	2.3.1
2025-10-16 12:06	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-17	0	708	265	WSPR2	70800	36411	WD_3.3.2-1
2025-10-16 12:06	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097065	0.01	-15	0	721	250	WSPR2	72100	41200	WD_3.2.3
2025-10-16 12:06	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-16	0	955	79	WSPR2	95500	51843	WD_3.2.1
2025-10-16 12:06	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-18	0	945	76	WSPR2	94500	45900	WD_3.3.2-2
2025-10-16 12:06	KF8EEZ	EM79vr	K5MO	FM05	14.097065	0.01	-16	0	656	134	WSPR2	65600	35611	WD_3.2.3
2025-10-16 12:06	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-5	0	669	55	WSPR2	66900	57343	WD_3.3.2-1
2025-10-16 12:06	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097076	0.01	-25	0	845	136	WSPR2	84500	24143	2.7.0
2025-10-16 12:06	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-15	0	795	78	WSPR2	79500	45429	WD_3.3.2-1
2025-10-16 12:06	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-20	0	866	77	WSPR2	86600	37114	WD_3.3.2-2
2025-10-16 12:06	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097064	0.01	-25	0	809	74	WSPR2	80900	23114	WD_3.3.2-1
2025-10-16 12:06	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-26	0	1017	56	WSPR2	101700	26151	WD_3.1.5
2025-10-16 12:06	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-12	0	783	82	WSPR2	78300	51454	WD_3.3.2-2
2025-10-16 12:06	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 12:06	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097064	0.01	-15	0	747	73	WSPR2	74700	42686	WD_3.3.2-2
2025-10-16 12:06	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097064	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 12:06	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-22	0	783	82	WSPR2	78300	29083	QMTECH
2025-10-16 12:06	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097064	0.01	-18	0	743	58	WSPR2	74300	36089	
2025-10-16 12:06	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-24	0	820	142	WSPR2	82000	25771	SparkSDR
2025-10-16 12:06	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097069	0.01	-14	0	737	310	WSPR2	73700	44220	2.6.1
2025-10-16 12:06	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.09718	0.01	-23	0	733	93	WSPR2	73300	25131	2.3.1
2025-10-16 12:06	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097086	0.01	-29	0	808	78	WSPR2	80800	13851	2.6.1
2025-10-16 12:06	KF8EEZ	EM79vr	K4COD	EM73sc	14.097064	0.01	-30	0	737	182	WSPR2	73700	10529	2.6.0
2025-10-16 11:56	KF8EEZ	EM79vr	WZ7I	FN20kk	14.097071	0.01	-19	0	776	81	WSPR2	77600	35474	CWSL_DIGI
2025-10-16 11:56	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097065	0.01	-17	1	648	173	WSPR2	64800	33326	WD_3.3.2-1
2025-10-16 11:56	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-19	0	866	77	WSPR2	86600	39589	WD_3.3.2-2
2025-10-16 11:56	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097063	0.01	-12	0	945	76	WSPR2	94500	62100	WD_3.3.2-2
2025-10-16 11:56	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-2	0	669	55	WSPR2	66900	63077	WD_3.3.2-1
2025-10-16 11:56	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	-13	0	945	76	WSPR2	94500	59400	WD_3.3.2-2
2025-10-16 11:56	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-9	1	795	78	WSPR2	79500	59057	WD_3.3.2-1
2025-10-16 11:56	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-8	0	783	82	WSPR2	78300	60403	WD_3.3.2-2
2025-10-16 11:56	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097065	0.01	-8	0	747	73	WSPR2	74700	57626	WD_3.3.2-2
2025-10-16 11:56	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097065	0.01	-8	0	747	73	WSPR2	74700	57626	WD_3.3.2-2
2025-10-16 11:56	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097063	0.01	-21	0	809	74	WSPR2	80900	32360	WD_3.3.2-1
2025-10-16 11:56	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-25	0	845	136	WSPR2	84500	24143	2.7.0
2025-10-16 11:56	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-11	0	743	58	WSPR2	74300	50949	
2025-10-16 11:46	KF8EEZ	EM79vr	KC2G	FN21wa	14.097064	0.01	-24	0	866	77	WSPR2	86600	27217	WD_3.3.2-2
2025-10-16 11:46	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-20	0	648	173	WSPR2	64800	27771	WD_3.3.2-1
2025-10-16 11:46	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-15	0	721	250	WSPR2	72100	41200	WD_3.2.3
2025-10-16 11:46	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097064	0.01	-20	0	945	76	WSPR2	94500	40500	WD_3.3.2-2
2025-10-16 11:46	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-22	0	955	79	WSPR2	95500	35471	WD_3.2.1
